시도,연도,월,월최고기온,월평균기온,월최저기온,월강수합계,월평균습도,월최대풍속,월평균일교차,월전3일평균기온,월전7일강수합계,월연속고온일수,강수일수,변압기화재건수,인명피해합계,재산피해합계,전년전기화재건수,전년변압기화재건수,계절,계절코드,시도코드,예측건수,위험도등급
강원,2020,7,30.5,22.9,15.5,217.4,80.74193548387096,24.7,7.887096774193548,22.77849462365591,51.61935483870969,0,17,0,0.0,0.0,0.0,0.0,여름,2,9,0.036,낮음
강원,2020,8,32.2,25.432258064516127,19.5,663.9,88.0,27.6,5.822580645161291,25.404301075268815,148.20967741935485,0,22,0,0.0,0.0,0.0,0.0,여름,2,9,0.0,낮음
강원,2020,9,27.9,19.21333333333333,9.6,202.2,80.4,34.6,8.036666666666667,19.47888888888889,55.63,0,11,0,0.0,0.0,0.0,0.0,가을,3,9,0.117,낮음
강원,2020,10,23.0,12.158064516129032,0.2,4.800000000000001,70.29032258064517,19.9,11.141935483870968,12.41505376344086,1.245161290322586,0,1,0,0.0,0.0,0.0,0.0,가을,3,9,0.105,낮음
강원,2020,11,19.7,6.1899999999999995,-5.1,48.7,69.16666666666667,24.7,10.073333333333332,6.574444444444441,11.54333333333334,0,4,1,0.0,47.0,0.0,0.0,가을,3,9,0.672,보통
강원,2020,12,9.1,-1.896774193548387,-13.1,4.1,58.483870967741936,19.4,8.303225806451612,-1.6559139784946273,0.9000000000000044,0,1,0,0.0,0.0,0.0,0.0,겨울,4,9,0.0,낮음
강원,2021,1,13.0,-3.641935483870968,-19.2,13.1,52.774193548387096,30.7,10.083870967741936,-3.9247311827957017,2.761290322580652,0,4,0,0.0,0.0,432.0,2.0,겨울,4,9,0.028,낮음
강원,2021,2,17.0,0.9392857142857144,-11.5,7.3,57.57142857142857,24.9,11.485714285714286,0.7547619047619017,2.071428571428577,0,3,0,0.0,0.0,432.0,2.0,겨울,4,9,0.0,낮음
강원,2021,3,20.2,6.716129032258064,-5.8,100.8,69.16129032258064,25.3,12.329032258064515,6.547311827956986,20.319354838709685,0,8,0,0.0,0.0,432.0,2.0,봄,1,9,0.201,낮음
강원,2021,4,25.4,11.433333333333334,-0.3,87.0,65.43333333333334,25.5,12.38,11.388888888888886,19.60000000000001,0,7,1,0.0,402725.0,432.0,2.0,봄,1,9,0.594,보통
강원,2021,5,27.9,15.15483870967742,4.4,192.2,75.25806451612904,28.3,11.370967741935484,14.954838709677416,41.25483870967742,0,14,0,0.0,0.0,432.0,2.0,봄,1,9,0.147,낮음
강원,2021,6,30.0,21.03,12.5,77.6,80.13333333333334,21.8,9.38,20.85,21.923333333333336,0,14,1,0.0,9075.0,432.0,2.0,여름,2,9,0.718,높음
강원,2021,7,35.2,26.458064516129035,18.0,162.4,79.06451612903226,17.4,8.948387096774194,26.2516129032258,37.53225806451613,8,15,0,0.0,0.0,432.0,2.0,여름,2,9,0.061,낮음
강원,2021,8,33.1,24.312903225806455,17.8,248.7,80.96774193548387,29.1,7.583870967741936,24.566666666666663,47.62903225806452,1,19,0,0.0,0.0,432.0,2.0,여름,2,9,0.021,낮음
강원,2021,9,28.2,20.6,13.9,189.9,80.73333333333333,21.4,8.56,20.629999999999995,49.166666666666664,0,10,1,0.0,60.0,432.0,2.0,가을,3,9,0.739,높음
강원,2021,10,27.1,14.00967741935484,0.2,70.1,79.16129032258064,23.2,9.138709677419357,14.305376344086016,20.32903225806452,0,10,0,0.0,0.0,432.0,2.0,가을,3,9,0.026,낮음
강원,2021,11,19.9,5.916666666666667,-4.9,43.1,73.8,28.1,9.983333333333333,6.17333333333333,6.016666666666667,0,3,0,0.0,0.0,432.0,2.0,가을,3,9,0.119,낮음
강원,2021,12,11.3,-0.6161290322580646,-15.1,4.6,64.16129032258064,26.6,8.861290322580645,-0.3107526881720466,4.974193548387096,0,1,0,0.0,0.0,432.0,2.0,겨울,4,9,0.0,낮음
강원,2022,1,8.4,-2.8161290322580643,-10.2,4.7,54.0,20.8,9.080645161290322,-2.9021505376344123,1.0548387096774194,0,2,0,0.0,0.0,446.0,3.0,겨울,4,9,0.079,낮음
강원,2022,2,10.0,-2.0285714285714285,-9.7,6.800000000000001,49.964285714285715,26.0,9.532142857142857,-2.225000000000003,1.1928571428571428,0,2,0,0.0,0.0,446.0,3.0,겨울,4,9,0.0,낮음
강원,2022,3,18.6,5.619354838709677,-5.1,82.5,66.16129032258064,26.1,12.174193548387098,5.44838709677419,18.112903225806452,0,6,0,0.0,0.0,446.0,3.0,봄,1,9,0.02,낮음
강원,2022,4,27.7,12.346666666666666,-1.1,30.1,58.666666666666664,25.8,13.906666666666666,12.248888888888889,5.1866666666666665,0,3,0,0.0,0.0,446.0,3.0,봄,1,9,0.016,낮음
강원,2022,5,31.1,17.32903225806452,2.8,11.8,55.96774193548387,26.4,14.46774193548387,17.049462365591392,5.232258064516128,0,3,0,0.0,0.0,446.0,3.0,봄,1,9,0.011,낮음
강원,2022,6,33.6,21.723333333333336,11.2,313.9,74.46666666666667,26.0,10.06,21.569999999999997,38.126666666666665,1,14,0,0.0,0.0,446.0,3.0,여름,2,9,0.062,낮음
강원,2022,7,33.6,25.806451612903224,19.6,211.8,82.6774193548387,19.8,7.980645161290322,25.701075268817203,71.09032258064516,2,21,0,0.0,0.0,446.0,3.0,여름,2,9,0.026,낮음
강원,2022,8,31.6,24.270967741935483,12.5,398.2,84.87096774193549,23.6,6.590322580645162,24.497849462365583,96.28709677419356,0,22,0,0.0,0.0,446.0,3.0,여름,2,9,0.016,낮음
강원,2022,9,31.1,20.263333333333332,9.3,177.6,75.93333333333334,27.4,10.153333333333334,20.319999999999997,46.14333333333334,0,6,1,0.0,46200.0,446.0,3.0,가을,3,9,0.562,보통
강원,2022,10,25.7,12.264516129032256,1.4,150.6,77.90322580645162,24.6,9.77741935483871,12.48602150537634,34.00645161290323,0,6,0,0.0,0.0,446.0,3.0,가을,3,9,0.066,낮음
강원,2022,11,21.6,7.563333333333333,-8.4,67.6,73.26666666666667,18.4,11.36,7.986666666666664,11.663333333333332,0,7,0,0.0,0.0,446.0,3.0,가을,3,9,0.063,낮음
강원,2022,12,7.4,-4.090322580645161,-16.3,7.6,54.12903225806452,22.1,8.290322580645162,-4.046236559139788,5.693548387096774,0,3,0,0.0,0.0,446.0,3.0,겨울,4,9,0.0,낮음
강원,2023,1,11.4,-3.0548387096774197,-20.6,34.300000000000004,57.03225806451613,21.7,9.7,-3.060215053763444,7.548387096774195,0,4,0,0.0,0.0,511.0,1.0,겨울,4,9,0.23,낮음
강원,2023,2,11.7,0.4678571428571428,-7.1,1.5,59.82142857142857,19.5,11.00357142857143,0.2904761904761868,0.5928571428571454,0,0,1,0.0,2420.0,511.0,1.0,겨울,4,9,0.0,낮음
강원,2023,3,22.3,7.609677419354839,-5.5,22.1,57.774193548387096,28.1,14.225806451612904,7.297849462365587,4.990322580645164,0,3,0,0.0,0.0,511.0,1.0,봄,1,9,0.021,낮음
강원,2023,4,25.9,11.56,-1.0,99.4,65.53333333333333,23.4,12.313333333333333,11.56222222222222,19.026666666666667,0,12,0,0.0,0.0,511.0,1.0,봄,1,9,0.439,보통
강원,2023,5,29.3,17.258064516129032,2.4,127.5,67.74193548387096,25.9,12.36774193548387,17.004301075268813,27.2258064516129,0,7,1,0.0,1917.0,511.0,1.0,봄,1,9,0.268,낮음
강원,2023,6,34.8,22.03,12.8,224.4,75.03333333333333,21.1,10.359999999999998,21.88333333333333,40.53999999999999,2,12,0,0.0,0.0,511.0,1.0,여름,2,9,0.098,낮음
강원,2023,7,33.4,25.596774193548388,18.6,397.2,84.83870967741936,22.9,7.596774193548387,25.48817204301075,106.26774193548388,2,17,0,0.0,0.0,511.0,1.0,여름,2,9,0.191,낮음
강원,2023,8,33.5,25.751612903225805,20.0,351.4,83.45161290322581,30.6,7.17741935483871,25.91827956989247,71.13870967741934,2,20,0,0.0,0.0,511.0,1.0,여름,2,9,0.062,낮음
강원,2023,9,30.4,21.75,12.8,123.3,83.33333333333333,22.6,8.026666666666666,21.88444444444444,36.24666666666666,0,10,0,0.0,0.0,511.0,1.0,가을,3,9,0.097,낮음
강원,2023,10,22.0,13.1,2.8,25.0,78.51612903225806,19.9,10.13225806451613,13.31612903225806,6.919354838709671,0,5,0,0.0,0.0,511.0,1.0,가을,3,9,0.255,낮음
강원,2023,11,22.9,4.96,-8.1,81.4,72.36666666666666,30.4,9.046666666666663,5.4888888888888845,18.753333333333323,0,6,0,0.0,0.0,511.0,1.0,가을,3,9,0.17,낮음
강원,2023,12,15.1,-0.6129032258064516,-14.5,80.60000000000001,66.64516129032258,26.3,8.600000000000001,-0.773118279569897,16.06774193548386,0,8,0,0.0,0.0,511.0,1.0,겨울,4,9,0.173,낮음
강원,2024,1,9.8,-1.903225806451613,-14.6,11.8,63.193548387096776,22.2,8.580645161290322,-1.936559139784951,5.187096774193537,0,5,0,0.0,0.0,583.0,2.0,겨울,4,9,0.031,낮음
강원,2024,2,15.9,1.696551724137931,-6.1,53.4,74.6896551724138,24.3,9.444827586206896,1.6724137931034433,12.696551724137915,0,9,0,0.0,0.0,583.0,2.0,겨울,4,9,0.024,낮음
강원,2024,3,20.0,4.312903225806451,-8.5,43.8,65.58064516129032,29.6,11.709677419354838,4.163440860215049,9.112903225806438,0,8,0,0.0,0.0,583.0,2.0,봄,1,9,0.0,낮음
강원,2024,4,27.6,13.536666666666669,1.3,30.3,67.36666666666666,20.8,12.566666666666666,13.29333333333333,8.059999999999988,0,5,0,0.0,0.0,583.0,2.0,봄,1,9,0.156,낮음
강원,2024,5,27.2,16.65806451612903,6.7,116.8,70.2258064516129,30.1,11.33548387096774,16.51290322580645,26.31612903225805,0,7,0,0.0,0.0,583.0,2.0,봄,1,9,0.15,낮음
강원,2024,6,34.3,22.90666666666667,10.7,112.6,68.1,22.8,11.796666666666663,22.737777777777772,19.71333333333332,3,7,1,0.0,3999.0,583.0,2.0,여름,2,9,0.017,낮음
강원,2024,7,32.8,25.4,19.7,416.7000000000001,85.87096774193549,37.9,6.825806451612903,25.28602150537634,97.72903225806448,0,24,0,0.0,0.0,583.0,2.0,여름,2,9,0.136,낮음
강원,2024,8,35.0,27.43548387096774,19.8,137.39999999999998,82.16129032258064,22.5,8.187096774193547,27.50860215053763,33.75161290322579,9,9,0,0.0,0.0,583.0,2.0,여름,2,9,0.124,낮음
강원,2024,9,33.1,22.993333333333332,11.9,261.1,82.06666666666666,22.2,8.153333333333332,23.194444444444443,60.89999999999997,1,11,0,0.0,0.0,583.0,2.0,가을,3,9,0.02,낮음
강원,2024,10,23.0,14.380645161290325,4.7,63.9,80.54838709677419,24.3,9.725806451612904,14.579569892473115,14.49677419354836,0,5,0,0.0,0.0,583.0,2.0,가을,3,9,0.203,낮음
강원,2024,11,20.5,7.563333333333333,-4.6,27.999999999999996,78.43333333333334,23.4,9.836666666666668,7.971111111111109,4.639999999999977,0,2,0,0.0,0.0,583.0,2.0,가을,3,9,0.281,낮음
강원,2024,12,11.9,-1.2096774193548387,-12.9,5.7,61.645161290322584,24.6,8.064516129032258,-1.1817204301075293,2.8419354838709494,0,2,0,0.0,0.0,583.0,2.0,겨울,4,9,0.0,낮음
충북,2020,1,12.3,1.367741935483871,-7.4,73.1,71.38709677419355,30.6,8.570967741935483,1.2327956989247313,15.87741935483871,0,4,0,0.0,0.0,0.0,0.0,겨울,4,10,0.002,낮음
충북,2020,2,16.8,2.341379310344828,-9.5,62.7,68.37931034482759,31.1,9.862068965517242,2.2448275862068963,12.803448275862069,0,6,0,0.0,0.0,0.0,0.0,겨울,4,10,0.0,낮음
충북,2020,3,21.3,6.72258064516129,-4.8,32.9,64.6774193548387,32.1,12.438709677419356,6.5752688172043,9.396774193548389,0,4,0,0.0,0.0,0.0,0.0,봄,1,10,0.029,낮음
충북,2020,4,26.0,10.6,-1.8,29.3,52.1,34.7,13.393333333333334,10.381111111111112,7.686666666666667,0,4,0,0.0,0.0,0.0,0.0,봄,1,10,0.056,낮음
충북,2020,5,30.1,18.425806451612903,6.7,101.2,65.0,28.9,12.003225806451612,18.23440860215054,22.83225806451613,0,11,0,0.0,0.0,0.0,0.0,봄,1,10,0.0,낮음
충북,2020,6,35.5,23.84333333333333,13.4,136.8,69.43333333333334,35.5,10.5,23.87777777777778,21.93,3,12,0,0.0,0.0,0.0,0.0,여름,2,10,0.0,낮음
충북,2020,7,31.7,23.26451612903226,16.7,346.2,82.61290322580645,38.9,6.909677419354838,23.146236559139787,77.86129032258064,0,19,0,0.0,0.0,0.0,0.0,여름,2,10,0.0,낮음
충북,2020,8,33.1,26.53548387096774,21.0,437.2,86.16129032258064,38.1,6.106451612903226,26.48924731182796,103.39032258064518,1,21,1,0.0,95482.0,0.0,0.0,여름,2,10,0.525,보통
충북,2020,9,30.2,20.103333333333335,10.7,199.7,79.23333333333333,37.6,7.983333333333333,20.386666666666667,52.080000000000005,0,12,0,0.0,0.0,0.0,0.0,가을,3,10,0.0,낮음
충북,2020,10,23.4,12.996774193548386,2.2,12.6,69.41935483870968,22.2,10.59032258064516,13.197849462365593,2.8903225806451625,0,1,0,0.0,0.0,0.0,0.0,가을,3,10,0.02,낮음
충북,2020,11,21.5,7.430000000000001,-4.4,48.4,68.1,26.9,9.64,7.836666666666668,11.293333333333331,0,4,0,0.0,0.0,0.0,0.0,가을,3,10,0.052,낮음
충북,2020,12,10.1,-0.7096774193548387,-11.3,4.5,61.96774193548387,24.8,8.658064516129032,-0.4741935483870955,0.7967741935483872,0,2,0,0.0,0.0,0.0,0.0,겨울,4,10,0.009,낮음
충북,2021,1,12.4,-1.7516129032258063,-17.2,16.400000000000002,59.064516129032256,34.4,9.793548387096775,-2.0548387096774174,3.709677419354838,0,6,0,0.0,0.0,346.0,1.0,겨울,4,10,0.0,낮음
충북,2021,2,19.0,2.457142857142857,-9.8,14.5,61.32142857142857,30.8,11.2,2.2547619047619065,3.796428571428571,0,5,0,0.0,0.0,346.0,1.0,겨울,4,10,0.0,낮음
충북,2021,3,22.0,8.235483870967743,-4.2,97.4,69.3225806451613,28.9,11.961290322580645,8.100000000000001,19.996774193548383,0,8,0,0.0,0.0,346.0,1.0,봄,1,10,0.034,낮음
충북,2021,4,29.1,13.65,1.5,67.9,53.666666666666664,36.0,11.996666666666668,13.572222222222225,16.113333333333333,0,7,0,0.0,0.0,346.0,1.0,봄,1,10,0.0,낮음
충북,2021,5,31.5,16.970967741935485,6.0,139.1,68.96774193548387,34.4,10.832258064516129,16.77956989247312,29.580645161290324,0,16,0,0.0,0.0,346.0,1.0,봄,1,10,0.075,낮음
충북,2021,6,32.3,22.626666666666665,12.2,109.0,74.46666666666667,24.0,9.42,22.501111111111115,26.033333333333335,0,17,0,0.0,0.0,346.0,1.0,여름,2,10,0.008,낮음
충북,2021,7,38.3,27.27741935483871,19.2,185.0,74.48387096774194,28.7,8.938709677419356,27.038709677419355,44.60322580645161,11,14,0,0.0,0.0,346.0,1.0,여름,2,10,0.095,낮음
충북,2021,8,36.3,25.483870967741936,17.1,251.3,77.51612903225806,32.4,7.883870967741935,25.76451612903226,53.851612903225806,12,20,0,0.0,0.0,346.0,1.0,여름,2,10,0.018,낮음
충북,2021,9,28.0,21.516666666666666,13.7,185.3,79.8,27.5,7.9,21.564444444444447,39.85,0,11,0,0.0,0.0,346.0,1.0,가을,3,10,0.009,낮음
충북,2021,10,29.2,15.01290322580645,0.4,42.9,75.29032258064517,23.1,9.332258064516129,15.23978494623656,16.07096774193549,0,9,0,0.0,0.0,346.0,1.0,가을,3,10,0.0,낮음
충북,2021,11,20.5,7.77,-4.0,53.5,73.96666666666667,27.0,10.27,8.012222222222224,8.483333333333341,0,5,0,0.0,0.0,346.0,1.0,가을,3,10,0.0,낮음
충북,2021,12,13.3,0.6806451612903226,-13.6,8.299999999999999,66.64516129032258,29.0,9.974193548387095,1.0365591397849483,5.451612903225814,0,2,0,0.0,0.0,346.0,1.0,겨울,4,10,0.0,낮음
충북,2022,1,9.6,-1.832258064516129,-10.0,3.7,56.67741935483871,28.1,9.461290322580645,-1.8967741935483848,1.129032258064523,0,1,0,0.0,0.0,326.0,0.0,겨울,4,10,0.009,낮음
충북,2022,2,11.6,-0.9392857142857144,-9.1,4.0,54.392857142857146,28.5,9.585714285714284,-1.171428571428569,0.8142857142857203,0,1,0,0.0,0.0,326.0,0.0,겨울,4,10,0.0,낮음
충북,2022,3,22.1,7.416129032258064,-4.7,81.6,65.45161290322581,29.8,12.235483870967744,7.201075268817207,17.680645161290325,0,7,0,0.0,0.0,326.0,0.0,봄,1,10,0.034,낮음
충북,2022,4,29.0,14.236666666666668,0.8,60.8,54.56666666666667,26.9,14.156666666666666,14.174444444444449,11.64333333333334,0,5,0,0.0,0.0,326.0,0.0,봄,1,10,0.007,낮음
충북,2022,5,32.8,19.067741935483873,5.4,14.6,50.935483870967744,30.0,14.087096774193547,18.789247311827957,6.338709677419362,0,3,0,0.0,0.0,326.0,0.0,봄,1,10,0.0,낮음
충북,2022,6,36.5,23.59333333333333,12.3,152.1,69.76666666666667,33.2,10.716666666666669,23.441111111111113,27.370000000000008,3,16,0,0.0,0.0,326.0,0.0,여름,2,10,0.004,낮음
충북,2022,7,35.5,26.55483870967742,19.5,211.2,80.16129032258064,21.3,8.13225806451613,26.501075268817207,49.42903225806453,3,18,0,0.0,0.0,326.0,0.0,여름,2,10,0.059,낮음
충북,2022,8,33.1,25.306451612903224,14.1,366.4,84.09677419354838,31.4,6.5838709677419365,25.517204301075267,73.05806451612904,1,23,0,0.0,0.0,326.0,0.0,여름,2,10,0.0,낮음
충북,2022,9,31.1,21.236666666666668,10.4,116.5,73.96666666666667,35.3,9.85,21.294444444444444,43.85,0,6,0,0.0,0.0,326.0,0.0,가을,3,10,0.053,낮음
충북,2022,10,27.1,13.738709677419354,2.8,63.7,73.96774193548387,25.5,9.625806451612902,13.912903225806453,14.36774193548387,0,7,0,0.0,0.0,326.0,0.0,가을,3,10,0.006,낮음
충북,2022,11,23.7,8.95,-7.8,58.7,70.56666666666666,22.1,10.97,9.413333333333334,9.213333333333331,0,6,0,0.0,0.0,326.0,0.0,가을,3,10,0.0,낮음
충북,2022,12,10.3,-3.5161290322580645,-17.1,16.1,65.35483870967742,24.7,9.12258064516129,-3.430107526881719,7.990322580645161,0,3,0,0.0,0.0,326.0,0.0,겨울,4,10,0.029,낮음
충북,2023,1,14.1,-1.2935483870967743,-16.1,31.200000000000003,62.03225806451613,28.5,9.170967741935485,-1.3924731182795689,6.990322580645162,0,6,0,0.0,0.0,403.0,0.0,겨울,4,10,0.0,낮음
충북,2023,2,12.3,1.6214285714285714,-7.2,3.9,64.67857142857143,26.7,10.728571428571428,1.5071428571428582,1.0357142857142858,0,1,0,0.0,0.0,403.0,0.0,겨울,4,10,0.0,낮음
충북,2023,3,25.6,9.5,-4.2,27.299999999999997,52.83870967741935,29.5,14.087096774193547,9.174193548387098,6.141935483870968,0,2,0,0.0,0.0,403.0,0.0,봄,1,10,0.041,낮음
충북,2023,4,27.0,13.55,0.5,73.5,59.46666666666667,36.6,12.64,13.54111111111111,15.206666666666669,0,8,0,0.0,0.0,403.0,0.0,봄,1,10,0.0,낮음
충북,2023,5,33.5,19.46451612903226,5.4,143.9,59.12903225806452,26.7,12.37741935483871,19.22795698924731,26.37741935483871,1,7,0,0.0,0.0,403.0,0.0,봄,1,10,0.11,낮음
충북,2023,6,35.8,23.74,13.8,149.3,67.96666666666667,23.6,10.973333333333334,23.62222222222222,30.936666666666664,3,14,0,0.0,0.0,403.0,0.0,여름,2,10,0.05,낮음
충북,2023,7,33.7,25.958064516129035,19.9,453.5,84.61290322580645,27.9,7.267741935483872,25.861290322580643,111.72258064516129,1,20,0,0.0,0.0,403.0,0.0,여름,2,10,0.0,낮음
충북,2023,8,34.5,26.65806451612903,18.7,427.0,82.06451612903226,33.8,8.074193548387097,26.83978494623656,86.6258064516129,8,19,0,0.0,0.0,403.0,0.0,여름,2,10,0.176,낮음
충북,2023,9,30.6,22.603333333333335,14.1,290.7,81.43333333333334,32.5,7.783333333333333,22.694444444444443,76.17666666666668,0,14,0,0.0,0.0,403.0,0.0,가을,3,10,0.026,낮음
충북,2023,10,22.4,14.383870967741936,3.7,21.2,74.12903225806451,24.3,10.406451612903227,14.574193548387097,8.748387096774193,0,4,0,0.0,0.0,403.0,0.0,가을,3,10,0.123,낮음
충북,2023,11,24.0,6.72,-7.4,76.7,70.8,38.5,9.67,7.233333333333332,17.610000000000003,0,8,0,0.0,0.0,403.0,0.0,가을,3,10,0.301,보통
충북,2023,12,17.7,1.803225806451613,-13.3,86.10000000000001,68.48387096774194,32.3,8.196774193548388,1.6516129032258058,18.932258064516127,0,8,0,0.0,0.0,403.0,0.0,겨울,4,10,0.179,낮음
충북,2024,1,10.2,-0.6000000000000001,-12.6,27.3,68.45161290322581,27.3,8.893548387096773,-0.5935483870967747,7.180645161290323,0,6,0,0.0,0.0,400.0,0.0,겨울,4,10,0.0,낮음
충북,2024,2,16.7,3.524137931034483,-4.8,74.7,77.34482758620689,25.7,9.13103448275862,3.463218390804597,17.662068965517243,0,11,0,0.0,0.0,400.0,0.0,겨울,4,10,0.0,낮음
충북,2024,3,18.8,5.941935483870967,-7.8,53.5,67.45161290322581,36.3,11.02258064516129,5.81505376344086,10.535483870967742,0,9,0,0.0,0.0,400.0,0.0,봄,1,10,0.0,낮음
충북,2024,4,27.6,15.123333333333331,2.8,50.2,66.1,23.7,11.563333333333333,14.82777777777778,13.65,0,6,1,0.0,114400.0,400.0,0.0,봄,1,10,0.007,낮음
충북,2024,5,28.6,17.970967741935485,7.0,131.6,65.64516129032258,31.9,12.129032258064516,17.855913978494623,28.580645161290324,0,9,0,0.0,0.0,400.0,0.0,봄,1,10,0.02,낮음
충북,2024,6,36.6,24.006666666666668,12.5,96.3,62.333333333333336,28.3,12.436666666666667,23.86111111111111,16.65,4,8,0,0.0,0.0,400.0,0.0,여름,2,10,0.0,낮음
충북,2024,7,32.9,26.374193548387098,20.6,475.3,84.41935483870968,36.4,6.680645161290323,26.2752688172043,112.01935483870967,0,24,0,0.0,0.0,400.0,0.0,여름,2,10,0.171,낮음
충북,2024,8,35.1,28.23548387096774,21.0,52.3,78.64516129032258,26.8,8.62258064516129,28.293548387096777,13.545161290322566,5,12,0,0.0,0.0,400.0,0.0,여름,2,10,0.041,낮음
충북,2024,9,34.6,25.066666666666663,14.1,214.4,78.2,21.3,8.596666666666666,25.253333333333337,50.15999999999998,2,10,0,0.0,0.0,400.0,0.0,가을,3,10,0.06,낮음
충북,2024,10,23.9,15.670967741935485,4.7,89.3,79.96774193548387,26.7,9.17741935483871,15.88494623655914,20.316129032258033,0,10,0,0.0,0.0,400.0,0.0,가을,3,10,0.21,낮음
충북,2024,11,22.6,8.963333333333333,-2.9,47.7,74.83333333333333,31.2,9.706666666666669,9.341111111111111,8.306666666666638,0,8,0,0.0,0.0,400.0,0.0,가을,3,10,0.024,낮음
충북,2024,12,15.3,0.2451612903225806,-8.9,4.5,65.2258064516129,24.7,7.793548387096774,0.2935483870967759,3.651612903225778,0,1,0,0.0,0.0,400.0,0.0,겨울,4,10,0.002,낮음
충남,2020,1,13.2,0.6870967741935484,-7.2,79.2,72.70967741935483,29.1,8.080645161290322,0.5811827956989246,17.387096774193548,0,5,0,0.0,0.0,0.0,0.0,겨울,4,11,0.005,낮음
충남,2020,2,15.6,1.5413793103448274,-11.9,69.4,70.27586206896552,32.5,9.382758620689655,1.4344827586206894,13.844827586206897,0,7,0,0.0,0.0,0.0,0.0,겨울,4,11,0.01,낮음
충남,2020,3,20.4,5.925806451612903,-4.8,25.9,65.0,36.1,11.406451612903227,5.811827956989247,8.512903225806458,0,4,0,0.0,0.0,0.0,0.0,봄,1,11,0.0,낮음
충남,2020,4,24.7,9.6,-0.7,24.6,56.56666666666667,31.3,11.66,9.362222222222222,6.250000000000004,0,3,0,0.0,0.0,0.0,0.0,봄,1,11,0.0,낮음
충남,2020,5,28.5,16.94516129032258,6.7,120.6,70.87096774193549,29.1,11.129032258064516,16.78064516129032,27.10967741935485,0,10,0,0.0,0.0,0.0,0.0,봄,1,11,0.023,낮음
충남,2020,6,33.8,22.5,12.2,181.9,72.56666666666666,28.7,10.31,22.512222222222217,30.02666666666668,2,12,0,0.0,0.0,0.0,0.0,여름,2,11,0.035,낮음
충남,2020,7,31.4,22.483870967741936,16.5,319.7,84.03225806451613,31.8,7.0838709677419365,22.340860215053763,76.89032258064518,0,22,0,0.0,0.0,0.0,0.0,여름,2,11,0.0,낮음
충남,2020,8,32.5,25.91290322580645,20.4,443.1,86.61290322580645,36.5,5.961290322580646,25.864516129032257,103.00645161290322,0,21,0,0.0,0.0,0.0,0.0,여름,2,11,0.004,낮음
충남,2020,9,29.9,19.796666666666667,11.9,191.4,78.2,37.4,7.666666666666667,20.06555555555555,49.27,0,12,0,0.0,0.0,0.0,0.0,가을,3,11,0.0,낮음
충남,2020,10,23.2,12.816129032258065,3.2,26.4,67.90322580645162,26.6,9.71935483870968,13.039784946236557,5.9870967741935495,0,1,0,0.0,0.0,0.0,0.0,가을,3,11,0.0,낮음
충남,2020,11,20.1,7.1433333333333335,-5.0,37.5,68.1,29.6,8.633333333333333,7.543333333333331,8.776666666666667,0,6,0,0.0,0.0,0.0,0.0,가을,3,11,0.215,낮음
충남,2020,12,9.4,-1.0903225806451613,-11.9,8.3,64.38709677419355,29.0,8.161290322580646,-0.853763440860217,1.7516129032258063,0,1,0,0.0,0.0,0.0,0.0,겨울,4,11,0.0,낮음
충남,2021,1,11.3,-2.551612903225806,-19.0,22.2,60.645161290322584,37.6,9.393548387096772,-2.859139784946238,4.887096774193548,0,7,0,0.0,0.0,538.0,0.0,겨울,4,11,0.114,낮음
충남,2021,2,18.8,1.7928571428571427,-9.8,11.1,62.535714285714285,34.4,10.485714285714286,1.5940476190476172,3.042857142857143,0,2,0,0.0,0.0,538.0,0.0,겨울,4,11,0.0,낮음
충남,2021,3,21.0,7.358064516129032,-3.5,86.7,70.12903225806451,31.6,11.529032258064516,7.241935483870965,18.0,0,7,0,0.0,0.0,538.0,0.0,봄,1,11,0.058,낮음
충남,2021,4,27.5,12.586666666666668,0.8,69.2,58.06666666666667,32.0,11.346666666666666,12.51333333333333,14.386666666666663,0,7,0,0.0,0.0,538.0,0.0,봄,1,11,0.0,낮음
충남,2021,5,30.3,15.94516129032258,3.7,181.5,71.03225806451613,31.3,10.506451612903223,15.738709677419353,39.76129032258065,0,17,0,0.0,0.0,538.0,0.0,봄,1,11,0.12,낮음
충남,2021,6,31.6,21.626666666666665,12.7,77.0,77.5,27.2,9.536666666666669,21.494444444444444,20.273333333333333,0,11,0,0.0,0.0,538.0,0.0,여름,2,11,0.039,낮음
충남,2021,7,36.0,26.638709677419353,18.1,190.0,75.12903225806451,29.0,8.687096774193549,26.426881720430103,44.880645161290325,8,14,1,0.0,0.0,538.0,0.0,여름,2,11,0.679,보통
충남,2021,8,33.5,24.851612903225806,16.7,252.3,77.87096774193549,30.7,7.774193548387097,25.109677419354835,52.464516129032255,3,17,0,0.0,0.0,538.0,0.0,여름,2,11,0.0,낮음
충남,2021,9,27.8,21.053333333333335,14.1,180.4,79.7,25.9,7.626666666666666,21.109999999999996,42.35,0,9,0,0.0,0.0,538.0,0.0,가을,3,11,0.0,낮음
충남,2021,10,28.6,14.448387096774193,0.3,46.2,75.83870967741936,25.0,8.951612903225806,14.696774193548382,14.964516129032257,0,10,0,0.0,0.0,538.0,0.0,가을,3,11,0.002,낮음
충남,2021,11,19.6,7.196666666666667,-4.1,61.6,76.2,28.9,9.516666666666667,7.43444444444444,9.913333333333332,0,5,0,0.0,0.0,538.0,0.0,가을,3,11,0.088,낮음
